,Category,Major,Major_Weights,Specialty,Specialty_Weights,Tool,Tool_Weights,Trait,Trait_Weights,Environment,Environment_Weights
0,program management,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'statistics', 'advertising', 'finance', 'business', 'media', 'mathematics', 'economics', 'accounting', 'electrical engineering', 'architecture', 'physics', 'science']","['0.118', '0.044', '0.088', '0.103', '0.103', '0.162', '0.015', '0.01', '0.015', '0.142', '0.02', '0.015', '0.005', '0.01', '0.01', '0.02', '0.005', '0.118']","['systems engineering', 'data analysis', 'technical sales', 'machine learning', 'security', 'investment banking', 'corporate strategy', 'networking', 'distributed systems', 'digital marketing', 'consumer electronics', 'load balance', 'software development', 'statistical modeling', 'hr', 'supply chain', 'automation', 'optimization', 'digital media']","['0.035', '0.07', '0.035', '0.053', '0.018', '0.07', '0.018', '0.035', '0.035', '0.018', '0.053', '0.035', '0.053', '0.035', '0.211', '0.088', '0.018', '0.088', '0.035']","['python', 'java', 'javascript', 'sql', 'saas', 'google cloud', 'cloud computing', 'android', 'mobile', 'database', 'r', 'web', 'enterprise software', 'g suite', 'ios', 'erp', 'apps', 'sas', 'cs', 'firewalls', 'spreadsheet software', 'c', 'sap']","['0.019', '0.019', '0.015', '0.011', '0.049', '0.034', '0.015', '0.004', '0.015', '0.011', '0.274', '0.004', '0.038', '0.004', '0.004', '0.118', '0.011', '0.004', '0.061', '0.008', '0.004', '0.274', '0.004']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'problem-solving', 'accountability', 'strategic', 'responsibility', 'leadership', 'business intelligence', 'agile', 'advisory', 'presentation', 'budget management', 'experience planning', 'proactive']","['0.072', '0.096', '0.019', '0.048', '0.139', '0.306', '0.019', '0.005', '0.086', '0.029', '0.048', '0.005', '0.005', '0.048', '0.053', '0.005', '0.014', '0.005']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams', 'mentoring', 'high energy', 'deadline pressure']","['0.024', '0.762', '0.024', '0.048', '0.095', '0.024', '0.024']"
1,manufacturing & supply chain,"['consulting', 'mba', 'engineering', 'statistics', 'finance', 'business', 'electrical engineering', 'mechanical engineering']","['0.021', '0.149', '0.319', '0.021', '0.128', '0.128', '0.106', '0.128']","['data analysis', 'product design', 'consumer electronics', 'supply chain', 'chain management']","['0.03', '0.03', '0.212', '0.424', '0.303']","['r', 'erp', 'cs', 'c']","['0.333', '0.125', '0.208', '0.333']","['analytical', 'project management', 'communication', 'management', 'strategic', 'leadership', 'creativity', 'integrity']","['0.057', '0.029', '0.314', '0.371', '0.143', '0.029', '0.029', '0.029']","['team', 'fast-paced environment']","['0.929', '0.071']"
2,technical solutions,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'statistics', 'advertising', 'business', 'media', 'mathematics', 'economics', 'architecture', 'science']","['0.201', '0.037', '0.04', '0.14', '0.029', '0.146', '0.003', '0.029', '0.072', '0.014', '0.02', '0.003', '0.066', '0.201']","['customer service', 'big data', 'systems engineering', 'data analysis', 'technical sales', 'machine learning', 'security', 'online advertising', 'networking', 'distributed systems', 'digital marketing', 'consumer electronics', 'consultative sales', 'information systems', 'load balance', 'data mining', 'software development', 'statistical modeling', 'hr', 'supply chain', 'optimization', 'digital media', 'data structures', 'virtualization']","['0.048', '0.119', '0.123', '0.009', '0.101', '0.048', '0.101', '0.031', '0.128', '0.101', '0.004', '0.004', '0.004', '0.004', '0.013', '0.022', '0.009', '0.004', '0.035', '0.004', '0.026', '0.009', '0.009', '0.04']","['python', 'java', 'javascript', 'sql', 'html', 'iaas', 'saas', 'css', 'google cloud', 'cloud computing', 'android', 'mobile', 'database', 'php', 'xml', 'r', 'http', 'web', 'enterprise software', 'g suite', 'ios', 'erp', 'ruby', 'c#', 'apps', 'linux', 'sps', 'sas', 'html5', 'cs', 'adwords', 'firewalls', 'crm', 'flash', 'perl', 'oauth', 'ajax', 'nodejs', 'c', 'hadoop', 'dns', 'json', 'soap', 'dsps', 'spark', 'apis', 'ux', 'tcp']","['0.054', '0.058', '0.055', '0.028', '0.034', '0.026', '0.018', '0.014', '0.007', '0.036', '0.016', '0.027', '0.028', '0.011', '0.019', '0.102', '0.029', '0.052', '0.001', '0.003', '0.013', '0.026', '0.009', '0.009', '0.002', '0.027', '0.001', '0.001', '0.008', '0.054', '0.002', '0.007', '0.003', '0.004', '0.003', '0.012', '0.006', '0.008', '0.102', '0.009', '0.008', '0.008', '0.005', '0.001', '0.009', '0.006', '0.027', '0.007']","['analytical', 'project management', 'flexibility', 'communication', 'management', 'problem-solving', 'self-motivated', 'strategic', 'leadership', 'agile', 'presentation', 'proactive']","['0.108', '0.131', '0.005', '0.192', '0.315', '0.042', '0.005', '0.042', '0.023', '0.005', '0.099', '0.033']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams', 'competitive dynamic']","['0.013', '0.7', '0.062', '0.05', '0.175']"
3,developer relations,"['computer science', 'engineering', 'science']","['0.455', '0.091', '0.455']",['machine learning'],['1.0'],"['python', 'java', 'javascript', 'android', 'mobile', 'php', 'r', 'web', 'ios', 'ruby', 'c#', 'linux', 'cs', 'c', 'ux']","['0.048', '0.119', '0.119', '0.071', '0.095', '0.024', '0.119', '0.095', '0.071', '0.024', '0.024', '0.024', '0.024', '0.119', '0.024']",[],[],[],[]
4,hardware engineering,"['computer science', 'mba', 'engineering', 'finance', 'electrical engineering', 'architecture', 'mechanical engineering', 'physics', 'science']","['0.045', '0.023', '0.409', '0.023', '0.227', '0.068', '0.091', '0.068', '0.045']","['product design', 'consumer electronics', 'supply chain', 'automation', 'optimization', 'chain management']","['0.125', '0.375', '0.062', '0.25', '0.125', '0.062']","['python', 'android', 'mobile', 'matlab', 'r', 'linux', 'cs', 'tableau', 'flash', 'perl', 'c', 'ux']","['0.064', '0.013', '0.013', '0.013', '0.282', '0.038', '0.154', '0.013', '0.038', '0.051', '0.282', '0.038']","['project management', 'communication', 'management', 'leadership', 'integrity', 'proactive', 'team player']","['0.111', '0.296', '0.37', '0.037', '0.111', '0.037', '0.037']","['team', 'mentoring']","['0.889', '0.111']"
5,partnerships,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'advertising', 'finance', 'business', 'media', 'electrical engineering', 'science']","['0.082', '0.021', '0.075', '0.171', '0.185', '0.075', '0.021', '0.014', '0.233', '0.027', '0.007', '0.089']","['big data', 'data analysis', 'corporate strategy', 'online advertising', 'distributed systems', 'digital marketing', 'consumer electronics', 'information systems', 'pipeline development', 'financial modeling', 'hr', 'automation', 'field sales', 'digital media']","['0.07', '0.047', '0.093', '0.023', '0.047', '0.023', '0.093', '0.023', '0.302', '0.047', '0.14', '0.047', '0.023', '0.023']","['python', 'java', 'javascript', 'sql', 'html', 'iaas', 'saas', 'css', 'google cloud', 'cloud computing', 'android', 'mobile', 'database', 'php', 'xml', 'r', 'http', 'web', 'enterprise software', 'ios', 'erp', 'ruby', 'apps', 'isvs', 'sps', 'html5', 'cs', 'middleware', 'c']","['0.01', '0.014', '0.003', '0.017', '0.007', '0.035', '0.07', '0.003', '0.003', '0.024', '0.003', '0.021', '0.038', '0.003', '0.003', '0.21', '0.003', '0.014', '0.035', '0.003', '0.115', '0.003', '0.003', '0.038', '0.038', '0.003', '0.038', '0.024', '0.21']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'problem-solving', 'influential relationships', 'self-motivated', 'strategic', 'responsibility', 'leadership', 'business intelligence', 'agile', 'advisory', 'presentation', 'proactive']","['0.116', '0.07', '0.005', '0.035', '0.176', '0.231', '0.055', '0.005', '0.005', '0.085', '0.03', '0.02', '0.005', '0.055', '0.03', '0.06', '0.015']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams', 'competitive dynamic', 'high energy']","['0.029', '0.588', '0.029', '0.265', '0.059', '0.029']"
6,product & customer support,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'statistics', 'advertising', 'business', 'media', 'mathematics', 'economics', 'architecture', 'science']","['0.096', '0.077', '0.115', '0.135', '0.051', '0.096', '0.051', '0.013', '0.173', '0.013', '0.019', '0.019', '0.032', '0.109']","['customer service', 'big data', 'systems engineering', 'data analysis', 'technical sales', 'machine learning', 'security', 'online advertising', 'experiment design', 'networking', 'distributed systems', 'consumer electronics', 'survey design', 'data mining', 'statistical modeling', 'hr', 'automation', 'optimization', 'econometrics', 'market research']","['0.078', '0.056', '0.078', '0.089', '0.078', '0.056', '0.056', '0.022', '0.044', '0.022', '0.022', '0.011', '0.044', '0.011', '0.011', '0.144', '0.044', '0.033', '0.044', '0.056']","['python', 'java', 'javascript', 'sql', 'html', 'iaas', 'saas', 'google cloud', 'cloud computing', 'mobile', 'database', 'matlab', 'r', 'web', 'g suite', 'erp', 'stata', 'linux', 'sps', 'sas', 'cs', 'adwords', 'tableau', 'crm', 'spss', 'c', 'hadoop', 'sap', 'ux']","['0.043', '0.032', '0.018', '0.068', '0.014', '0.032', '0.022', '0.025', '0.039', '0.007', '0.018', '0.014', '0.179', '0.022', '0.004', '0.014', '0.014', '0.022', '0.022', '0.025', '0.075', '0.022', '0.022', '0.007', '0.022', '0.179', '0.007', '0.011', '0.022']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'problem-solving', 'influential relationships', 'self-motivated', 'strategic', 'business intelligence', 'presentation', 'customer relation', 'proactive']","['0.119', '0.093', '0.034', '0.017', '0.119', '0.254', '0.051', '0.034', '0.051', '0.076', '0.017', '0.093', '0.008', '0.034']","['team', 'fast-paced environment', 'cross-functional teams', 'competitive dynamic']","['0.774', '0.097', '0.032', '0.097']"
7,software engineering,"['computer science', 'marketing', 'mba', 'engineering', 'finance', 'business', 'electrical engineering', 'architecture', 'science']","['0.328', '0.016', '0.016', '0.148', '0.016', '0.049', '0.066', '0.033', '0.328']","['machine learning', 'security', 'networking', 'distributed systems', 'software development', 'hr', 'supply chain', 'automation', 'optimization', 'data structures', 'virtualization']","['0.171', '0.114', '0.114', '0.086', '0.171', '0.057', '0.029', '0.057', '0.057', '0.114', '0.029']","['python', 'java', 'javascript', 'html', 'css', 'mobile', 'php', 'r', 'web', 'erp', 'ruby', 'c#', 'linux', 'html5', 'cs', 'perl', 'ajax', 'c', 'soap', 'ux', 'tcp']","['0.107', '0.107', '0.073', '0.027', '0.02', '0.02', '0.007', '0.153', '0.053', '0.013', '0.007', '0.04', '0.06', '0.02', '0.04', '0.013', '0.007', '0.16', '0.007', '0.06', '0.007']","['analytical', 'communication', 'management', 'problem-solving', 'leadership', 'agile']","['0.056', '0.111', '0.444', '0.056', '0.167', '0.167']","['team', 'mentoring']","['0.75', '0.25']"
8,data center & network,"['engineering', 'electrical engineering', 'architecture', 'mechanical engineering']","['0.25', '0.25', '0.25', '0.25']","['security', 'networking', 'supply chain']","['0.333', '0.333', '0.333']","['r', 'c']","['0.5', '0.5']","['project management', 'communication', 'management']","['0.25', '0.25', '0.5']",[],[]
9,business strategy,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'statistics', 'advertising', 'finance', 'business', 'media', 'mathematics', 'economics', 'accounting', 'electrical engineering', 'data science', 'mechanical engineering', 'physics', 'science']","['0.051', '0.042', '0.083', '0.036', '0.188', '0.071', '0.054', '0.003', '0.012', '0.256', '0.033', '0.036', '0.015', '0.012', '0.006', '0.036', '0.003', '0.012', '0.054']","['big data', 'data analysis', 'technical sales', 'machine learning', 'investment banking', 'corporate strategy', 'experiment design', 'networking', 'data mining', 'financial modeling', 'statistical modeling', 'hr', 'supply chain', 'automation', 'digital media', 'econometrics']","['0.015', '0.119', '0.03', '0.09', '0.119', '0.149', '0.03', '0.015', '0.075', '0.03', '0.09', '0.164', '0.015', '0.015', '0.03', '0.015']","['python', 'java', 'sql', 'iaas', 'saas', 'google cloud', 'cloud computing', 'mobile', 'database', 'php', 'matlab', 'r', 'web', 'enterprise software', 'g suite', 'erp', 'apps', 'stata', 'sps', 'sas', 'cs', 'tableau', 'spreadsheet software', 'crm', 'spss', 'c', 'ux']","['0.019', '0.003', '0.063', '0.003', '0.011', '0.003', '0.003', '0.019', '0.021', '0.003', '0.04', '0.259', '0.005', '0.005', '0.003', '0.132', '0.016', '0.034', '0.003', '0.024', '0.056', '0.003', '0.003', '0.008', '0.003', '0.259', '0.003']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'critical thinking', 'problem-solving', 'influential relationships', 'accountability', 'self-motivated', 'strategic', 'leadership', 'business intelligence', 'agile', 'advisory', 'presentation', 'experience planning']","['0.169', '0.133', '0.005', '0.018', '0.112', '0.211', '0.089', '0.031', '0.003', '0.003', '0.005', '0.146', '0.023', '0.01', '0.003', '0.003', '0.034', '0.003']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams', 'mentoring', 'high energy', 'deadline pressure']","['0.522', '0.328', '0.015', '0.075', '0.03', '0.015', '0.015']"
